id,Name,Barcode,Manufacturer,Amount,GS1 Form,Food-grade,Material,Colour
16409,Fuglesand,7.34001E+12,Coop,"2,5 kg",bag,FALSE,plastic,other-colours
16410,Hundefoder,7.34001E+12,Xtra,"7,5 kg",bag,FALSE,plastic,other-colours
16414,Chewing sticks,7.34019E+12,Coop,"0,18 kg",bag,TRUE,plastic,other-colours
16415,Chews,7.34019E+12,Coop,"0,08 kg",bag,FALSE,plastic,other-colours
16416,Chews,7.34001E+12,Coop,7 stk,bag,FALSE,plastic,other-colours
16417,Chews,7.34001E+12,Coop,"0,125 kg",bag,FALSE,plastic,other-colours
16420,Classics,4.00843E+12,Cesar,"0,15 kg",tray,TRUE,metal,other-colours
16423,Country Special Selection,3.06589E+12,Cesar,"0,6 kg",can,TRUE,metal,other-colours
16425,Foderblanding,7.34001E+12,Coop,1 kg,bag,FALSE,plastic,other-colours
16426,Foderblanding,7.34019E+12,Coop,2 kg,bag,FALSE,plastic,other-colours
16432,Frontline Combo Vet,7.04626E+12,,3 stk,box,FALSE,fibre-based,other-colours
16433,Fuglefoder,7.34001E+12,Coop,1 kg,bag,FALSE,plastic,other-colours
16436,Fuldfoder,7.34001E+12,Coop,3 kg,bag,FALSE,plastic,other-colours
16437,Fuldfoder,7.34001E+12,Coop,4 kg,bag,FALSE,plastic,other-colours
16438,Fuldfoder paté,7.34001E+12,Coop,"0,15 kg",tray,FALSE,metal,other-colours
16439,Fuldfoder til hvalpe,7.34001E+12,Coop,2 kg,bag,FALSE,plastic,other-colours
16440,Fuldfoder til killinger,7.34001E+12,Coop,"0,85 kg",bag,TRUE,plastic,other-colours
16441,Fuldfoder til ældre katte,7.34001E+12,Coop,"0,85 kg",bag,FALSE,plastic,other-colours
16445,Hoops & Loops Laks,5.70055E+12,Best Friend,"0,2 kg",bag,FALSE,plastic,other-colours
16447,Hundemad Med Lam og Okse,4.00843E+12,Crave,1 kg,bag,TRUE,plastic,other-colours
16450,Kattefoder,7.34001E+12,Coop,"1,2 kg",box,FALSE,fibre-based,other-colours
16453,Kattemad med laks,7.34001E+12,Coop,"0,1 kg",tray,FALSE,metal,other-colours
16456,Mini Menu,4.77061E+12,Whiskas,"0,3 kg",sleeve,FALSE,plastic,other-colours
16457,Munchy Knasestænger,5.76463E+12,Chrisco,100 stk,bag,FALSE,plastic,other-colours
16458,Oksehovedhud,7.34001E+12,Coop,"0,12 kg",bag,TRUE,plastic,other-colours
16460,Okseører,7.34001E+12,Coop,"0,08 kg",bag,FALSE,plastic,other-colours
16461,Optimal balance adult,7.34019E+12,Coop,"0,34 kg",bag,TRUE,plastic,other-colours
16462,Optimal Balance Light,7.34001E+12,Coop,3 kg,bag,FALSE,plastic,other-colours
16463,Papegøjefoder,5.76463E+12,Prime Balance,"0,85 kg",bag,FALSE,plastic,other-colours
16465,Poésie Classique Gelee,4.00824E+12,Vitakraft,"1,02 kg",box,FALSE,fibre-based,other-colours
16467,Rodeo,5.01039E+12,Pedigree,"0,07 kg",bag,FALSE,plastic,other-colours
16469,Selection Oksekød,3.06589E+12,Sheba,"0,085 kg",tray,TRUE,metal,other-colours
16476,Sterilized fuldfoder,7.34019E+12,Coop,"0,34 kg",bag,FALSE,plastic,other-colours
16478,Tyggeben,7.34019E+12,Xtra,"0,12 kg",bag,FALSE,plastic,clear
16479,Tyggeruller,5.76463E+12,Chrisco,18 stk,bag,FALSE,plastic,other-colours
16481,Tørfoder til kat med kylling,5.90095E+12,Whiskas,"0,8 kg",box,FALSE,fibre-based,other-colours
16482,Tørfoder til kat med okse,5.90095E+12,Whiskas,"0,8 kg",box,FALSE,fibre-based,other-colours
16483,Tørfoder til kat med tun,5.90095E+12,Whiskas,"0,8 kg",box,FALSE,fibre-based,other-colours
16484,Vegechick,5.70055E+12,Best Friend,"0,18 kg",bag,FALSE,plastic,other-colours
16485,Vital Protection,5.90095E+12,Pedigree,2 kg,bag,FALSE,plastic,other-colours
16486,Vital Protection,4.00843E+12,Pedigree,"2,2 kg",bag,TRUE,plastic,other-colours
16487,Vital Protection Mini Adult,5.00017E+12,Pedigree,2 kg,bag,FALSE,plastic,other-colours
16491,Blå Kaffe Storkøb,996030,Irmas,,bag,TRUE,plastic,other-colours
16496,6 stk. Kyllingekasserolle Babymos Storkøb,996246,Ella's Kitchen,,bag,TRUE,plastic,other-colours
16499,Grød Smoothie Storkøb,996228,Semper,,bag,TRUE,plastic,other-colours
16500,Grød Smoothie Storkøb,996227,Semper,,bag,TRUE,plastic,other-colours
16503,Majs Storkøb,996085,Coop,,can,TRUE,metal,other-colours
16506,Nudler Storkøb,996103,Yum Yum,,sleeve,TRUE,metal,other-colours
16510,Grillpinde,7.31619E+12,Coop,10 stk,sleeve,TRUE,plastic,other-colours
16531,Bingo,5.70365E+12,GA,1 stk,sleeve,FALSE,plastic,clear
16547,Klodsmajor,5.70365E+12,GA,1 stk,box,FALSE,fibre-based,other-colours
16552,Resistek Pande,5.70818E+12,Coop,1 stk,sleeve,FALSE,fibre-based,other-colours
16555,Spillekort,5.71138E+12,,1 stk,bag,FALSE,plastic,clear
16570,Vendespil med dyr,5.70365E+12,GA,1 stk,sleeve,FALSE,plastic,clear
16573,Universalgødning,5.70038E+12,Coop,1 liter,bottle,FALSE,plastic,clear
16575,Sikkerhedstændstikker Ekstra Lange,7.31069E+12,Tordenskjold,45 stk,box,FALSE,fibre-based,other-colours
16578,Elastikker,5.70963E+12,,"0,1 kg",box,FALSE,fibre-based,other-colours
16581,Hvide kronelys,7.34001E+12,Coop 365 Minirisk,30 stk,box,FALSE,fibre-based,other-colours
16583,Lugtfri Tændblokke,5.70116E+12,QuickStart,72 stk,box,FALSE,fibre-based,other-colours
16586,Strøflag,5.71421E+12,Scanseason,45 stk,bag,FALSE,plastic,clear
16587,Grill & Pejseoptænding,5.70309E+12,Bio Burner,100 stk,can,FALSE,fibre-based,other-colours
16589,Servietter,7.31619E+12,Happy Party,20 stk,sleeve,FALSE,plastic,clear
16591,Kuglepenne,3.08612E+12,BIC,1 stk,tray,FALSE,plastic,clear
16592,Guirlande med 8 flag,5.70038E+12,Coop,1 stk,bag,FALSE,plastic,clear
16593,Lampeolie/Tændvæske,7.34019E+12,Coop,1 liter,bottle,FALSE,plastic,black
16601,"AA-batterier 1,5V",7.6389E+12,Energizer,24 stk,box,FALSE,fibre-based,other-colours
16602,Grillpinde,7.31619E+12,Happy Party,100 stk,sleeve,FALSE,plastic,clear
16609,Kagelys,5.70438E+12,Scanseason,12 stk,box,FALSE,fibre-based,other-colours
16612,Elastikker,7.31489E+12,Pictura,1 stk,bag,FALSE,plastic,clear
16614,Guirlande med 8 flag,5.70438E+12,Scanseason,1 stk,bag,FALSE,plastic,clear
16623,Engangsgrill,5.90826E+12,Fire & Flame,1 stk,sleeve,FALSE,plastic,clear
16624,Maxi fyrfadslys,7.34019E+12,Coop,"0,504 kg",sleeve,FALSE,plastic,clear
16626,A4 Plastlommer,7.31488E+12,Pictura,25 stk,sleeve,FALSE,plastic,clear
16627,LED-pære Warm White,8.7187E+12,Philips,1 stk,box,FALSE,fibre-based,other-colours
16631,Udvanding mod myrer,5.70301E+12,Pest-stop,"0,2 kg",box,FALSE,fibre-based,other-colours
16633,Hvepsespray,5.70301E+12,Pest-stop,"0,4 liter",aerosol,FALSE,metal,other-colours
16639,8 Bordflag,7.31619E+12,Happy Party,8 stk,sleeve,FALSE,plastic,clear
16640,"Folieballon, Nr. 0",5.70438E+12,Scanseason,1 stk,sleeve,FALSE,plastic,other-colours
16643,Universal insektspray,5.70301E+12,Pest-stop,"0,4 liter",aerosol,FALSE,metal,other-colours
16648,Grill Briketter,5.70116E+12,Quickglow,9 kg,bag,FALSE,plastic,other-colours
16649,LED-pære,8.7187E+12,Philips,1 stk,box,FALSE,fibre-based,other-colours
16654,Sprinklervæske,5.70962E+12,Alaska,4 liter,bag,FALSE,plastic,other-colours
16659,A5 Notesblok m. linjer,7.31489E+12,Pictura,2 stk,sleeve,FALSE,plastic,clear
16661,A7 Memo-Blokke,7.31489E+12,Pictura,3 stk,sleeve,FALSE,plastic,clear
16701,Genanvendelig sugerør,5.70818E+12,,1 stk,can,FALSE,plastic,clear
16702,Grill Briketter,7.34019E+12,Coop,2 kg,bag,FALSE,fibre-based,other-colours
16719,Kødsnor,5.70818E+12,Coop,,tray,FALSE,plastic,clear
16731,LED-pære,8.7187E+12,Philips,1 stk,box,FALSE,fibre-based,other-colours
16736,Lineal,7.31489E+12,Backemarks,1 stk,sleeve,FALSE,fibre-based,other-colours
16747,Paraply til drinks,7.31619E+12,Happy Party,1 stk,bag,FALSE,plastic,clear
16755,Selvklæbende gummidupper,5.70818E+12,Coop,1 stk,bag,FALSE,plastic,clear
16765,Stegetermometer,5.70818E+12,Coop,1 stk,box,FALSE,fibre-based,other-colours
16766,"Sten Tuscher Med Glimmer, 6 stk.",5.70014E+12,,1 stk,box,FALSE,fibre-based,other-colours
16767,"Sten Tuscher, 6 stk.",5.70014E+12,,1 stk,box,FALSE,fibre-based,other-colours
16779,Sytråd,7.31671E+12,Pictura,1 stk,tray,FALSE,plastic,clear
16788,Tuscher,7.31489E+12,Pictura,1 stk,box,FALSE,fibre-based,other-colours
16790,Viskelæder,7.31489E+12,Pictura,2 stk,box,FALSE,fibre-based,other-colours
16791,WD-40,5.03223E+12,,1 stk,aerosol,FALSE,metal,other-colours
16793,Kyllingekebab,5.71287E+12,Salling,300 g,bag,TRUE,plastic,other-colours
16795,Tempurarejer,5.70201E+12,Salling,200 g,box,FALSE,fibre-based,other-colours
16796,Ciabatta surdejsflute øko,5.71287E+12,Il Fornaio,400 g,sleeve,TRUE,plastic,other-colours
16801,Pizza m. salami,4.00172E+12,Dr. Oetker,370 g,box,FALSE,fibre-based,other-colours
16802,Rejer,5.71287E+12,Budget,200 g,bag,TRUE,plastic,other-colours
16803,"Pekingand, frossen",5.70691E+12,Julius,2.600 g,sleeve,TRUE,plastic,other-colours
16805,Hot wings m. barbecue,5.90166E+12,Kæmpeposen,"1,7 kg",bag,TRUE,plastic,other-colours
16810,Flødeis m. jordbær øko,5.7079E+12,Hansens Flødeis,725 ml,tray,TRUE,plastic,clear
16813,Frugtkarameller,4.00169E+12,Maoam,110 g,sleeve,TRUE,plastic,other-colours
16814,Müslibarer m. mørk chokolade glutenfri,5.70819E+12,Snack Creations,"74,4 g",box,FALSE,fibre-based,other-colours
16816,Chips m. krydderier,5.70198E+12,KiMs,30 g,bag,TRUE,plastic,other-colours
16817,Chips m. sour cream & onion,5.70198E+12,KiMs,25 g,bag,TRUE,plastic,other-colours
16818,Müslibar m. chokolade og hasselnødder,8.7213E+12,Muesli+,120 g,box,TRUE,fibre-based,other-colours
16820,Osterejer,5.70198E+12,KiMs,25 g,bag,TRUE,plastic,other-colours
16821,Majschips m. barbecue,8.7104E+12,Doritos,170 g,bag,TRUE,plastic,other-colours
16826,Müslibar m. honning og mælkecreme,4.0118E+12,Corny,40 g,sleeve,TRUE,plastic,other-colours
16827,Flæskesvær m. salt,5.71288E+12,Salling,75 g,bag,TRUE,plastic,other-colours
16829,Frugtstænger m. jordbær øko,5.71288E+12,Salling ØKO,5 stk,bag,TRUE,plastic,other-colours
16832,Mælkechokolade m. mintkrokant,5.71287E+12,Marabou,200 g,sleeve,TRUE,plastic,other-colours
16833,Blandede nødder,5.71288E+12,Salling,300 g,bag,TRUE,plastic,other-colours
16834,Yndlings mix,5.71288E+12,Salling,230 g,bag,TRUE,plastic,other-colours
16835,Pistacienødder m. skal,5.76093E+12,Svansø,500 g,bag,TRUE,plastic,clear
16838,Osterejer,5.71287E+12,Salling,175 g,bag,TRUE,plastic,other-colours
16840,Eventyrland Rainbow,4.0374E+12,Katjes,100 g,bag,TRUE,plastic,other-colours
16841,Eventyrland Sour,4.0374E+12,Katjes,100 g,bag,TRUE,plastic,other-colours
16842,Majssnacks m. pizzasmag øko,7.3101E+12,Organix,48 g,bag,TRUE,plastic,other-colours
16843,Nøddeblanding m. sour cream & onion,5.71288E+12,Salling,300 g,bag,TRUE,plastic,other-colours
16844,Chips m. barbecue,5.70316E+12,EASIS,50 g,bag,TRUE,plastic,other-colours
16845,Snackblanding m. salt,5.71018E+12,Simple Life by Trope,375 g,bag,TRUE,plastic,other-colours
16848,Skumslik m. banansmag og mørk chokolade,5.745E+12,Heaply,100 g,bag,TRUE,plastic,other-colours
16849,Tappsy,4.0374E+12,Katjes,100 g,bag,TRUE,plastic,other-colours
16850,Mælkechokolade m. kakaokiks og cremefyld m. vaniljesmag,7.6222E+12,Marabou,92 g,sleeve,TRUE,plastic,other-colours
16851,Chilinødder,5.71018E+12,Simple Life by Trope,260 g,bag,TRUE,plastic,other-colours
16852,Blandede nødder og tørret frugt,5.71288E+12,Salling,400 g,bag,TRUE,plastic,other-colours
16853,Mørk chokolade 43% kakao m. mandler og havsalt,7.6104E+12,Lindt,150 g,sleeve,FALSE,fibre-based,other-colours
16859,Eventyrland Sour,4.0374E+12,Katjes,310 g,bag,TRUE,plastic,other-colours
16860,Familie Guf,7.33087E+12,Malaco,1.800 g,box,TRUE,plastic,clear
16862,Majssnacks m. sød chili,5.70316E+12,EASIS,50 g,bag,TRUE,plastic,other-colours
16864,Majssnacks m. Cheese og Onion smag,7.3101E+12,Organix,48 g,bag,TRUE,plastic,other-colours
16866,Wasabinødder,5.71018E+12,Simple Life by Trope,260 g,bag,TRUE,plastic,other-colours
16867,Chokoladeæg m. karamelmoussefyld,6.41645E+12,Fazer,144 g,tray,FALSE,fibre-based,other-colours
16871,Stænger m. havsalt glutenfri vegansk øko,5.02649E+12,Eat Real,100 g,bag,TRUE,plastic,other-colours
16872,Flødeboller m. kokos,5.71288E+12,Spangsberg Chokolade,140 g,box,FALSE,fibre-based,other-colours
16874,Surt mix,5.71287E+12,Salling,230 g,bag,TRUE,plastic,other-colours
16876,Tappsy,4.0374E+12,Katjes,310 g,bag,TRUE,plastic,other-colours
16877,Poter,4.0374E+12,Katjes,100 g,bag,TRUE,plastic,other-colours
16878,Eventyrland Rainbow,4.0374E+12,Katjes,310 g,bag,TRUE,plastic,other-colours
16879,Mælkechokoladebar m. fondant,3.04692E+12,Lindt,150 g,box,FALSE,fibre-based,other-colours
16881,Mælkechokoladeplade m. Créme Brûlée smag,5.71287E+12,Lindt,150 g,box,FALSE,fibre-based,other-colours
16884,Vingummier m. sour,5.71041E+12,Haribo,45 g,sleeve,TRUE,plastic,other-colours
16885,Hestebønner m. chili og lime,5.7141E+12,Edgy Veggie,150 g,box,TRUE,plastic,other-colours
16887,Nøddeblanding,5.71018E+12,Simple Life by Trope,275 g,bag,TRUE,plastic,other-colours
16890,Familie mix,5.70105E+12,Carletti,80 g,bag,TRUE,plastic,other-colours
16895,Blå ugler,5.70939E+12,Nørregade,120 g,bag,TRUE,plastic,other-colours
16896,Lakrids ugler,5.70939E+12,Nørregade,115 g,bag,TRUE,plastic,other-colours
16900,Lufttørret spansk salami i skiver,5.70148E+12,Casa Czaja,80 g,tray,TRUE,plastic,clear
16901,Stegte kyllingestrimler,5.71287E+12,Salling,300 g,tray,TRUE,plastic,clear
16902,Hamburgerryg i skiver øko,5.70148E+12,Salling ØKO,90 g,tray,TRUE,plastic,black
16906,"Havre Cuisine 14,5% fedt øko",5.70198E+12,Naturli',"0,5 l",gable-top,TRUE,fibre-based,other-colours
16907,AMA madlavning 4% fedt,5.70104E+12,AMA,330 ml,gable-top,TRUE,fibre-based,other-colours
16913,Gouda 48+ øko,5.70386E+12,Salling ØKO,200 g,sleeve,TRUE,plastic,other-colours
16915,"Hummus m. hvidløg, chili og krydderurter øko",5.71287E+12,Salling ØKO,210 g,cup-tub,TRUE,plastic,clear
16918,Karrysild i bidder,5.70935E+12,Princip,700 g,jar,TRUE,glass,clear
16920,"koldskål 0,5% fedt",5.71041E+12,Kløver,1 l,brick,TRUE,fibre-based,other-colours
16921,Parmigiano Reggiano 32+ øko,8.00271E+12,Zanetti,150 g,sleeve,TRUE,plastic,other-colours
16940,Spareribs,254598,Slagtermesteren,2.050 g,tray,TRUE,plastic,black
16944,Kyllingelårmix,5.76073E+12,Rose,1.500 g,tray,TRUE,plastic,clear
16956,Piskefløde 38% fedt øko,5.70185E+12,Salling ØKO,250 ml,gable-top,TRUE,fibre-based,other-colours
16958,Leverpostej øko,5.71287E+12,Salling ØKO,200 g,tray,TRUE,metal,other-colours
16959,Frilandsæg M/L,5.70161E+12,Dava,10 stk,tray,FALSE,fibre-based,other-colours
16960,Saltet smørbar,5.7409E+12,Lurpak,375 g,tray,TRUE,plastic,other-colours
16962,Hummus øko,5.90297E+12,Salling ØKO,200 g,cup-tub,TRUE,plastic,clear
16963,Frankfurtere 70% kød,5.7072E+12,Steff Houlberg,875 g,bag,TRUE,plastic,clear
16965,Lufttørret italiensk bresaola i skiver,5.71287E+12,Salling,65 g,tray,TRUE,plastic,clear
16966,Frilandsæg M/L,5.70161E+12,Dava,6 stk,tray,FALSE,fibre-based,other-colours
16967,Skæreost mellemlagret 45+,5.70399E+12,Mammen,1 stk,sleeve,TRUE,plastic,other-colours
16968,Oliven i urtemarinade,5.71287E+12,Salling,150 g,cup-tub,TRUE,plastic,clear
16970,Kartoffelspegepølse i skiver,5.71287E+12,Salling,125 g,tray,TRUE,plastic,clear
16971,Snacksalami,5.7072E+12,Tulip,20 g,sleeve,TRUE,plastic,other-colours
16973,Smørbar,5.70104E+12,AMA,250 g,tray,TRUE,plastic,other-colours
16975,Roastbeef i skiver,5.71287E+12,Salling,70 g,tray,TRUE,plastic,clear
16976,Smør øko,5.70185E+12,Naturmælk,200 g,sleeve,TRUE,plastic,other-colours
16977,"Biodynamisk mælk 0,5% fedt øko",5.70185E+12,Naturmælk,1 l,gable-top,TRUE,fibre-based,other-colours
16981,Kryddersild i fileter,5.70935E+12,Princip,720 g,jar,TRUE,glass,clear
16983,Gouda m. pesto 50+,8.71126E+12,Henri Willig,200 g,sleeve,TRUE,plastic,other-colours
16984,Gouda m. chili 50+,8.71126E+12,Henri Willig,250 g,sleeve,TRUE,plastic,other-colours
16985,Marinerede sild i fileter,5.70935E+12,Budget,600 g,jar,TRUE,glass,clear
16987,Kamsteg i skiver,5.71287E+12,Salling,85 g,tray,TRUE,plastic,clear
16988,Oksebryst i skiver,5.71287E+12,Salling,80 g,tray,TRUE,plastic,clear
16989,Koldrøget ørred i skiver,5.71288E+12,Salling,160 g,tray,TRUE,plastic,other-colours
16991,"Skyr m. jordbær- og rabarberkompot 1,5% fedt øko",5.71351E+12,Salling ØKO,200 g,cup-tub,TRUE,plastic,clear
16992,Hummus m. tomat øko,5.71288E+12,Salling ØKO,175 g,cup-tub,TRUE,plastic,clear
16995,"Skyr m. mango- og passionsfrugtkompot 1,6% fedt øko",5.71351E+12,Salling ØKO,200 g,cup-tub,TRUE,plastic,other-colours
16996,Røget filet i skiver,5.71287E+12,Salling,90 g,tray,TRUE,plastic,clear
16999,"Macchiato m. karamel 1,4% fedt",5.76047E+12,Starbucks,220 ml,cup-tub,TRUE,fibre-based,other-colours
17002,Silkeskåret krydderskinke i skiver,5.71287E+12,Salling,80 g,tray,TRUE,plastic,clear
17003,Trio tapenade,5.71288E+12,Salling,200 g,cup-tub,TRUE,plastic,clear
17007,Skæreost 54+,5.70767E+12,Them,200 g,sleeve,TRUE,plastic,other-colours
17012,Rotterdam,8.71739E+12,Wernersson,150 g,sleeve,TRUE,plastic,clear
17013,Morbier 45+,7.33149E+12,Wernersson,220 g,tray,TRUE,plastic,clear
17018,Frankfurter m. urter,251636,Slagteren,500 g,sleeve,TRUE,plastic,clear
17019,Leverpostej m. kantarel,251479,Slagteren,350 g,tray,TRUE,metal,other-colours
17020,Stadionpølse,251637,Slagteren,500 g,sleeve,TRUE,plastic,clear
17023,Plantebaseret drik,7.35E+12,Alpro,1 l,gable-top,TRUE,fibre-based,other-colours
17026,Ajvar,5.71288E+12,Salling,175 g,cup-tub,TRUE,plastic,clear
17032,Plantebaseret chili non carne,5.70116E+12,OTA,175 g,bag,TRUE,plastic,other-colours
17033,Smørbar m. chili,5.71033E+12,Geia Label,100 g,cup-tub,TRUE,plastic,clear
17036,Iced Espresso,5.70753E+12,BOLD,250 ml,can,TRUE,metal,other-colours
17037,Hummus m. falafel,5.71288E+12,Salling,175 g,cup-tub,TRUE,plastic,clear
17038,Kamben m. barbecuemarinade,251642,Slagteren,400 g,tray,TRUE,plastic,black
17040,Tapaspølse m. trøffel,251592,Slagteren,300 g,sleeve,TRUE,plastic,clear
17041,Tapaspølse m. cheddar,251589,,300 g,sleeve,TRUE,plastic,clear
17043,Paté m. hvidløg,251587,Slagteren,250 g,tray,TRUE,metal,other-colours
17044,Hotdogpølser,251480,Slagteren,400 g,sleeve,TRUE,plastic,clear
17055,Grillmedister m. hvidløg,250148,Slagteren,500 g,sleeve,TRUE,plastic,clear
17058,Sylte,5.70399E+12,Højer Pølser,300 g,tray,TRUE,plastic,clear
17062,Jordbær,8.7175E+12,Danmark,500 g,tray,FALSE,fibre-based,other-colours
17069,Nye danske kartofler,5.71287E+12,Danmark,"1,5 kg",bag,TRUE,plastic,other-colours
17142,Kammerjunkere u. tilsat sukker,5.71288E+12,Salling,150 g,tray,TRUE,plastic,clear
17149,Solsikkerugbrød,5.71288E+12,Salling,500 g,bag,TRUE,plastic,other-colours
17154,Majskiks m. hvid chokolade og kokosnød,5.71288E+12,Salling,6 stk,sleeve,TRUE,plastic,other-colours
17155,Brioche burgerboller,5.71288E+12,Salling Princip,4 stk,sleeve,TRUE,plastic,other-colours
17157,Fuldkornsknækbrød m. sesam og hørfrø,5.70831E+12,Madame Butterfly,200 g,bag,TRUE,plastic,clear
17158,Kiks m. hasselnøddecreme,5.71288E+12,Salling,175 g,bag,TRUE,plastic,other-colours
17160,Sirupsvafler,5.71288E+12,Salling,8 stk,bag,TRUE,plastic,other-colours
17162,Mazarintærte,5.71288E+12,Salling,275 g,box,FALSE,fibre-based,other-colours
17168,Kardemommeskorper,5.71287E+12,Pågen,225 g,bag,TRUE,fibre-based,other-colours
17178,Appelsinjuice fra koncentrat øko,5.71287E+12,Salling ØKO,200 ml,brick,TRUE,fibre-based,other-colours
17181,Burst IPA,5.70426E+12,Mikkeller,330 ml,can,TRUE,metal,other-colours
17182,Single Malt Scotch Whisky 12 år,5.0003E+12,The Glenlivet,70 cl,bottle,TRUE,glass,clear
17194,Energidrik m. melon- og æblesmag,5.70758E+12,Nutramino,330 ml,can,TRUE,metal,other-colours
17196,Energidrik m. appelsinsmag sukkerfri,5.70758E+12,Nutramino,330 ml,can,TRUE,metal,other-colours
17198,Don Conquistador 15YO,5.71159E+12,Conquistador,700 ml,bottle,TRUE,glass,clear
17202,Fusilli,5.71287E+12,Budget,500 g,bag,TRUE,plastic,other-colours
17203,Ristede løg,5.71287E+12,Salling,200 g,bag,TRUE,plastic,other-colours
17207,Guldkorn,6.4112E+12,Guldkorn,320 g,box,FALSE,fibre-based,other-colours
17208,Rabarber- og jordbærmarmelade,5.71287E+12,Budget,400 g,jar,TRUE,glass,clear
17210,Syltede cornichoner,5.70102E+12,Beauvais,350 g,jar,TRUE,glass,clear
17212,Solsikkekerner,5.71287E+12,Salling,400 g,bag,TRUE,plastic,other-colours
17215,Syltede cornichoner,5.71287E+12,Salling,330 g,jar,TRUE,glass,clear
17216,Remoulade,5.704E+12,Graasten,150 g,tube,TRUE,plastic,other-colours
17220,Stødt spidskommen,5.71288E+12,Salling,50 g,cup-tub,TRUE,plastic,clear
17221,Timian,5.71288E+12,Salling,25 g,cup-tub,TRUE,plastic,clear
17224,Penne,5.71287E+12,Budget,500 g,bag,TRUE,plastic,other-colours
17227,Fuldkornsspeltmel,5.70108E+12,Valsemøllen,1 kg,bag,FALSE,fibre-based,other-colours
17229,Paprika,5.71288E+12,Salling,55 g,jar,TRUE,plastic,clear
17232,Løgpulver,5.71288E+12,Salling,65 g,jar,TRUE,plastic,clear
17235,Stødt kardemomme,5.71288E+12,Salling,30 g,jar,TRUE,plastic,clear
17237,Instant kopnudler m. teriyaki og kylling,5.90138E+12,Oyakata,96 g,cup-tub,TRUE,plastic,white
17241,Garam masala,5.71288E+12,Salling,60 g,cup-tub,TRUE,plastic,clear
17243,Oregano,5.71288E+12,Salling,15 g,cup-tub,TRUE,plastic,clear
17245,Stødt muskatnød,5.71288E+12,Salling,45 g,cup-tub,TRUE,plastic,clear
17246,Økologisk Hele Bønner,8.00007E+12,Merrild,400 g,bag,TRUE,plastic,other-colours
17248,Allround krydderiblanding,5.71288E+12,Salling,140 g,jar,TRUE,plastic,clear
17251,Butter chicken sauce,5.71288E+12,Salling,350 g,jar,TRUE,glass,clear
17252,Stødt gurkemeje,5.71288E+12,Salling,65 g,cup-tub,TRUE,plastic,clear
17253,Frysetørrede hindbær,5.70112E+12,Svansø,25 g,jar,TRUE,glass,clear
17263,Tortelloni m. tomat og basilikum,8.00342E+12,Michelangelo,250 g,tray,TRUE,plastic,clear
17267,Den du ved nok kage,5.71288E+12,Salling,500 g,box,FALSE,fibre-based,other-colours
17268,Carnaroli risotto,5.71287E+12,Salling Princip,500 g,box,FALSE,fibre-based,other-colours
17269,Karryketchup,4.0274E+12,Hela,800 ml,bottle,TRUE,plastic,other-colours
17270,Perlespelt øko,5.71287E+12,Levevis,400 g,bag,TRUE,plastic,other-colours
17271,Syltet ingefær,5.01034E+12,Blue Dragon,145 g,jar,TRUE,glass,clear
17272,Tikka Masala sauce,5.71288E+12,Salling,350 g,jar,TRUE,glass,clear
17273,Stærk chilisauce,5.71041E+12,Heinz,245 g,bottle,TRUE,plastic,clear
17274,Sort quinoa øko,5.71288E+12,Salling øko,400 g,bag,TRUE,plastic,other-colours
17277,Salatdressing m. urter,5.71288E+12,Salling,250 ml,bottle,TRUE,glass,clear
17280,Grovvalsede havregryn øko,5.70108E+12,Valsemøllen,1 kg,bag,TRUE,fibre-based,other-colours
17281,Finvalsede havregryn øko,5.70108E+12,Valsemøllen,1 kg,bag,TRUE,fibre-based,other-colours
17282,Thousand Island dressing fedtreduceret,5.70316E+12,Easis,310 g,bottle,TRUE,plastic,clear
17285,Instant kopnudler m. phosmag mild,5.90188E+12,Vifon,85 g,box,TRUE,fibre-based,other-colours
17286,Hvidløg i olie m. krydderurter,5.70112E+12,Svansø,195 g,jar,TRUE,glass,clear
17287,Ice tea m. ferskensmag,5.71495E+12,Ice Tea,400 g,jar,TRUE,plastic,clear
17290,Majskolber,5.71041E+12,MIKADO,500 g,sleeve,TRUE,plastic,other-colours
17292,Eddikelage til syltede rødløg,5.70738E+12,Tørsleff's,500 ml,bottle,TRUE,glass,clear
17293,Instant kopnudler m. kyllingesmag mild,5.90188E+12,Vifon,85 g,box,TRUE,fibre-based,other-colours
17294,Kværn m. chili,7.31131E+12,Santa Maria,70 g,bottle,TRUE,glass,clear
17296,Pizzasauce,5.70112E+12,Svansø,190 g,jar,TRUE,glass,clear
17299,Syltede grønne chilier,8.42987E+12,Plaza del Sol,110 g,jar,TRUE,glass,clear
17300,Eddikelage til agurkesalat,5.70738E+12,Tørsleff's,500 ml,bottle,TRUE,glass,clear
17302,Brownie m. chokoladestykker glutenfri,5.71076E+12,Yummi Mummy,420 g,box,FALSE,fibre-based,other-colours
17303,Æblegelé,5.70745E+12,Fynbo,250 g,jar,TRUE,glass,clear
17305,Pintobønner øko,5.71288E+12,Salling ØKO,400 g,bag,TRUE,plastic,other-colours
17306,Lakridsgranulat,5.70841E+12,HODK,60 g,jar,TRUE,glass,clear
17307,Balsamicoeddike,5.70101E+12,Princip,250 ml,bottle,TRUE,glass,clear
17309,Ice Tea m. citronsmag,5.71495E+12,Ice Tea,400 g,jar,TRUE,plastic,clear
